onset,sig,code
1105593,0,10
1105941,0,252
1105996,0,10
1106008,0,69
1106358,0,252
1106417,0,10
1106433,0,48
1106777,0,252
1106832,0,10
1106843,0,113
1107178,0,252
1107234,0,10
1107245,0,119
1107596,0,252
1107655,0,10
1107667,0,29
1107997,0,252
1108056,0,10
1108073,0,106
1108407,0,252
1108463,0,160
1108473,0,106
1108739,0,254
1108867,0,10
1108879,0,105
1109235,0,252
1109291,0,10
1109302,0,12
1109645,0,252
1109701,0,10
1109712,0,92
1110063,0,252
1110119,0,10
1110130,0,22
1110464,0,252
1110520,0,10
1110531,0,69
1110857,0,252
1110913,0,10
1110925,0,61
1111249,0,252
1111308,0,10
1111321,0,33
1111659,0,252
1111718,0,10
1111734,0,30
1112086,0,252
1112143,0,10
1112156,0,96
1112504,0,252
1112563,0,160
1112578,0,96
1112845,0,254
1112973,0,10
1112989,0,97
1113318,0,252
1113382,0,10
1113395,0,19
1113725,0,252
1113783,0,10
1113796,0,31
1114126,0,252
1114181,0,160
1114190,0,31
1114458,0,254
1114577,0,10
1114592,0,109
1114928,0,252
1117184,0,65536
1117513,65536,65734
1117782,0,211
1118172,0,11
1118186,0,57
1118522,0,252
1118580,0,11
1118597,0,96
1118950,0,252
1119006,0,11
1119017,0,88
1119359,0,252
1119418,0,11
1119431,0,59
1119769,0,252
1119825,0,11
1119836,0,9
1120162,0,252
1120220,0,11
1120233,0,91
1120563,0,252
1120619,0,11
1120631,0,119
1120973,0,252
1121031,0,11
1121044,0,113
1121391,0,252
1121447,0,11
1121458,0,5
1121784,0,252
1121840,0,11
1121851,0,85
1122193,0,252
1122249,0,11
1122260,0,109
1122603,0,252
1122662,0,11
1122675,0,50
1123030,0,252
1123086,0,11
1123098,0,95
1123431,0,252
1123490,0,11
1123502,0,29
1123832,0,252
1123891,0,11
1123904,0,82
1124242,0,252
1124301,0,11
1124315,0,91
1124660,0,252
1124720,0,11
1124734,0,62
1125070,0,252
1125126,0,161
1125137,0,62
1125419,0,254
1125538,0,11
1125554,0,2
1125898,0,252
1125954,0,11
1125965,0,62
1126299,0,252
1126355,0,11
1126366,0,69
1126709,0,252
1126766,0,11
1126779,0,73
1127119,0,252
1127177,0,11
1127190,0,4
1127520,0,252
1127575,0,11
1127586,0,3
1127930,0,252
1127985,0,11
1127996,0,74
1128348,0,252
1128406,0,11
1128419,0,72
1128757,0,252
1128816,0,11
1128831,0,48
1129167,0,252
1129226,0,11
1129242,0,111
1129585,0,252
1129641,0,11
1129652,0,39
1129995,0,252
1130053,0,11
1130067,0,105
1130422,0,252
1130481,0,11
1130493,0,80
1130823,0,252
1130879,0,11
1130891,0,40
1131233,0,252
1131292,0,11
1131305,0,76
1131634,0,252
1131693,0,161
1131705,0,76
1132035,0,251
1132091,0,11
1132101,0,32
1132428,0,252
1132484,0,161
1132496,0,32
1132717,0,254
1132879,0,11
1132896,0,28
1133247,0,252
1133306,0,11
1133319,0,83
1133657,0,252
1133716,0,11
1133732,0,68
1134058,0,252
1134116,0,11
1134130,0,8
1134485,0,252
1134544,0,11
1134559,0,67
1134895,0,252
1134951,0,11
1134965,0,15
1135313,0,252
1135372,0,161
1135388,0,15
1135636,0,254
1135790,0,11
1135804,0,72
1136150,0,252
1136208,0,11
1136221,0,25
1136551,0,252
1136607,0,11
1136617,0,68
1136961,0,252
1137015,0,11
1137026,0,116
1137362,0,252
1137418,0,11
1137429,0,12
1137780,0,252
1137835,0,11
1137846,0,7
1138198,0,252
1138254,0,11
1138265,0,50
1138616,0,252
1138675,0,11
1138690,0,55
1139026,0,252
1139085,0,161
1139101,0,55
1139364,0,254
1139481,0,11
1139490,0,64
1139820,0,252
1139879,0,11
1139892,0,34
1140247,0,252
1140302,0,11
1140313,0,30
1140648,0,252
1140706,0,11
1140720,0,105
1141066,0,252
1141125,0,161
1141137,0,105
1141483,0,254
1141552,0,11
1141565,0,81
1141894,0,252
1141953,0,11
1141966,0,110
1142295,0,252
1142351,0,11
1142361,0,85
1142714,0,252
1142770,0,11
1142783,0,55
1143115,0,252
1143173,0,11
1143190,0,26
1143525,0,252
1143589,0,11
1143601,0,36
1143943,0,252
1144000,0,11
1144013,0,89
1144343,0,252
1144403,0,11
1144419,0,86
1144771,0,252
1144827,0,11
1144839,0,17
1145189,0,252
1145248,0,11
1145264,0,87
1145616,0,252
1145672,0,11
1145684,0,65
1146017,0,252
1146076,0,11
1146092,0,93
1146435,0,252
1146491,0,11
1146502,0,20
1146836,0,252
1146895,0,11
1146909,0,8
1147263,0,252
1147319,0,11
1147330,0,114
1147665,0,252
1147720,0,11
1147732,0,97
1148066,0,252
1148124,0,11
1148138,0,48
1148475,0,252
1148534,0,11
1148550,0,37
1148885,0,252
1148944,0,11
1148956,0,119
1149312,0,252
1149370,0,161
1149383,0,119
1149644,0,254
1149772,0,11
1149785,0,24
1150123,0,252
1150178,0,11
1150189,0,15
1150533,0,252
1150588,0,11
1150600,0,94
1150934,0,252
1150988,0,11
1150996,0,79
1151335,0,252
1151393,0,161
1151409,0,79
1151658,0,254
1151803,0,11
1151820,0,77
1152163,0,252
1152222,0,11
1152238,0,11
1152581,0,252
1152637,0,11
1152648,0,53
1152974,0,252
1153030,0,11
1153042,0,109
1153366,0,252
1153425,0,11
1153439,0,41
1153768,0,252
1153826,0,11
1153838,0,40
1154169,0,252
1154224,0,11
1154235,0,18
1154562,0,252
1154617,0,11
1154628,0,100
1154971,0,252
1155027,0,11
1155039,0,46
1155372,0,252
1155431,0,11
1155447,0,58
1155782,0,252
1155841,0,11
1155854,0,63
1156192,0,252
1156247,0,11
1156258,0,90
1156585,0,252
1156640,0,11
1156651,0,117
1157003,0,252
1157058,0,11
1157069,0,47
1157421,0,252
1157479,0,11
1157493,0,31
1157822,0,252
1157881,0,11
1157894,0,1
1158223,0,252
1158282,0,161
1158294,0,1
1158547,0,254
1158692,0,11
1158706,0,106
1159051,0,252
1159110,0,11
1159122,0,27
1159470,0,252
1159526,0,11
1159538,0,56
1159867,0,252
1159929,0,11
1159946,0,95
1160289,0,252
1160348,0,161
1160363,0,95
1160612,0,254
1160774,0,11
1160791,0,67
1161117,0,252
1161176,0,11
1161188,0,10
1161518,0,252
1161574,0,11
1161585,0,113
1161916,0,252
1161977,0,11
1161991,0,61
1162338,0,252
1162396,0,161
1162409,0,61
1162712,0,254
1162798,0,11
1162810,0,23
1163157,0,252
1163214,0,11
1163227,0,88
1163547,0,252
1163608,0,11
1163622,0,18
1163971,0,252
1164027,0,11
1164039,0,39
1164386,0,252
1164442,0,11
1164454,0,99
1164796,0,252
1164855,0,11
1164867,0,70
1165197,0,252
1165253,0,11
1165264,0,80
1165598,0,252
1165657,0,11
1165673,0,47
1166017,0,252
1166075,0,161
1166092,0,47
1166391,0,254
1166476,0,11
1166492,0,42
1166819,0,252
1166875,0,11
1166886,0,51
1167212,0,252
1167268,0,11
1167279,0,10
1167613,0,252
1167671,0,11
1167688,0,74
1168031,0,252
1168087,0,11
1168098,0,97
1168441,0,252
1168499,0,11
1168516,0,6
1168842,0,252
1168901,0,11
1168917,0,115
1169269,0,252
1169325,0,11
1169336,0,52
1169670,0,252
1169729,0,11
1169745,0,25
1170080,0,252
1170138,0,11
1170151,0,101
1170489,0,252
1170545,0,11
1170556,0,94
1170882,0,252
1170938,0,11
1170950,0,38
1171300,0,252
1171359,0,11
1171375,0,19
1171719,0,252
1171774,0,11
1171785,0,38
1172137,0,252
1172195,0,11
1172208,0,42
1172538,0,252
1172597,0,11
1172609,0,28
1172948,0,252
1173003,0,11
1173014,0,92
1173349,0,252
1173407,0,11
1173421,0,22
1173750,0,252
1173809,0,11
1173821,0,65
1174151,0,252
1174210,0,11
1174223,0,6
1174553,0,252
1174608,0,11
1174620,0,14
1174954,0,252
1175010,0,161
1175024,0,14
1175268,0,254
1175431,0,11
1175447,0,41
1175799,0,252
1175855,0,11
1175869,0,104
1176189,0,252
1176250,0,11
1176263,0,79
1176593,0,252
1176647,0,11
1176655,0,120
1176985,0,252
1177041,0,11
1177052,0,29
1177403,0,252
1177459,0,11
1177470,0,112
1177805,0,252
1177863,0,11
1177876,0,61
1178206,0,252
1178264,0,161
1178278,0,61
1178538,0,254
1178674,0,11
1178688,0,98
1179025,0,252
1179084,0,11
1179100,0,31
1179427,0,252
1179485,0,11
1179501,0,57
1179845,0,252
1179900,0,161
1179908,0,57
1180159,0,254
1180305,0,11
1180318,0,26
1180647,0,252
1180706,0,11
1180718,0,22
1181048,0,252
1181107,0,11
1181119,0,93
1181450,0,252
1181508,0,161
1181525,0,93
1181773,0,254
1181935,0,11
1181948,0,21
1182303,0,252
1182359,0,161
1182371,0,21
1182618,0,254
1182771,0,11
1182788,0,60
1183138,0,252
1183197,0,11
1183212,0,108
1183566,0,252
1183625,0,11
1183638,0,35
1183976,0,252
1184032,0,11
1184043,0,100
1184369,0,252
1184425,0,11
1184437,0,116
1184779,0,252
1184837,0,11
1184850,0,24
1185180,0,252
1185238,0,11
1185251,0,71
1185598,0,252
1185655,0,11
1185668,0,17
1185999,0,252
1186058,0,11
1186074,0,103
1186418,0,252
1186472,0,161
1186481,0,103
1186741,0,254
1186869,0,11
1186886,0,4
1187220,0,252
1187278,0,11
1187291,0,32
1187621,0,252
1187680,0,11
1187692,0,54
1188022,0,252
1188078,0,11
1188089,0,69
1188423,0,252
1188479,0,161
1188491,0,69
1188738,0,254
1188875,0,11
1188888,0,20
1189243,0,252
1189298,0,11
1189309,0,102
1189645,0,252
1189700,0,11
1189712,0,45
1190045,0,252
1190103,0,11
1190117,0,49
1190446,0,252
1190505,0,11
1190519,0,58
1190865,0,252
1190921,0,11
1190933,0,45
1191257,0,252
1191313,0,11
1191324,0,104
1191667,0,252
1191726,0,11
1191742,0,60
1192094,0,252
1192150,0,11
1192161,0,77
1192486,0,252
1192542,0,11
1192553,0,35
1192888,0,252
1192946,0,11
1192959,0,36
1193314,0,252
1193370,0,161
1193381,0,36
1193646,0,254
1193766,0,11
1193783,0,16
1194125,0,252
1194187,0,11
1194202,0,98
1194544,0,252
1194599,0,11
1194610,0,27
1194945,0,252
1195003,0,11
1195016,0,92
1195346,0,252
1195405,0,11
1195417,0,44
1195753,0,252
1195813,0,11
1195828,0,86
1196157,0,252
1196212,0,11
1196223,0,19
1196567,0,252
1196625,0,11
1196642,0,13
1196985,0,252
1197043,0,11
1197058,0,90
1197412,0,252
1197470,0,11
1197487,0,114
1197839,0,252
1197895,0,11
1197907,0,87
1198257,0,252
1198315,0,11
1198332,0,59
1198675,0,252
1198731,0,11
1198741,0,117
1199093,0,252
1199152,0,11
1199165,0,21
1199520,0,252
1199576,0,11
1199587,0,108
1199930,0,252
1199986,0,11
1199998,0,73
1200331,0,252
1200389,0,11
1200406,0,120
1200732,0,252
1200788,0,11
1200800,0,16
1201150,0,252
1201209,0,11
1201222,0,106
1201552,0,252
1201610,0,11
1201623,0,75
1201961,0,252
1202017,0,161
1202028,0,75
1202327,0,254
1202438,0,11
1202451,0,2
1202798,0,252
1202853,0,11
1202864,0,13
1203199,0,252
1203255,0,11
1203267,0,33
1203617,0,252
1203676,0,11
1203692,0,63
1204036,0,252
1204094,0,11
1204111,0,49
1204437,0,252
1204492,0,11
1204503,0,66
1204846,0,252
1204905,0,11
1204918,0,84
1205248,0,252
1205312,0,11
1205323,0,107
1205666,0,252
1205724,0,11
1205737,0,78
1206067,0,252
1206126,0,11
1206139,0,107
1206494,0,252
1206552,0,11
1206564,0,99
1206912,0,252
1206971,0,11
1206984,0,43
1207339,0,252
1207394,0,11
1207406,0,75
1207757,0,252
1207816,0,161
1207828,0,75
1208115,0,254
1208217,0,11
1208229,0,103
1208585,0,252
1208644,0,11
1208657,0,83
1208992,0,252
1209054,0,11
1209069,0,53
1209400,0,252
1209462,0,11
1209477,0,14
1209831,0,252
1209890,0,11
1209903,0,11
1210233,0,252
1210291,0,11
1210304,0,43
1210634,0,252
1210692,0,11
1210709,0,102
1211060,0,252
1211119,0,161
1211132,0,102
1211375,0,254
1211520,0,11
1211534,0,3
1211872,0,252
1211930,0,11
1211943,0,23
1212273,0,252
1212331,0,11
1212344,0,115
1212691,0,252
1212747,0,11
1212759,0,34
1213101,0,252
1213159,0,11
1213172,0,64
1213527,0,252
1213583,0,11
1213594,0,101
1213937,0,252
1213994,0,11
1214007,0,118
1214347,0,252
1214406,0,11
1214418,0,9
1214776,0,252
1214830,0,11
1214843,0,33
1215182,0,252
1215238,0,11
1215247,0,12
1215585,0,252
1215643,0,11
1215659,0,111
1215986,0,252
1216041,0,11
1216052,0,112
1216378,0,252
1216435,0,11
1216447,0,66
1216780,0,252
1216835,0,11
1216846,0,46
1217172,0,252
1217231,0,11
1217244,0,118
1217582,0,252
1217641,0,11
1217656,0,30
1217987,0,252
1218046,0,11
1218055,0,84
1218401,0,252
1218460,0,11
1218473,0,71
1218820,0,252
1218878,0,11
1218895,0,37
1219246,0,252
1219305,0,11
1219318,0,110
1219665,0,252
1219721,0,11
1219733,0,70
1220074,0,252
1220133,0,161
1220146,0,70
1220415,0,254
1220560,0,11
1220574,0,1
1220911,0,252
1220970,0,11
1220986,0,78
1221312,0,252
1221371,0,11
1221387,0,5
1221730,0,252
1221786,0,11
1221797,0,54
1222149,0,252
1222210,0,11
1222222,0,81
1222550,0,252
1222608,0,11
1222622,0,82
1222951,0,252
1223010,0,11
1223026,0,56
1223378,0,252
1223437,0,11
1223450,0,7
1223779,0,252
1223835,0,11
1223846,0,89
1224172,0,252
1224227,0,11
1224238,0,52
1224585,0,252
1224644,0,11
1224653,0,96
1224977,0,252
1225041,0,11
1225059,0,44
1225409,0,252
1225465,0,11
1225477,0,76
1225819,0,252
1225878,0,11
1225891,0,51
1226246,0,252
1228800,0,65536
1228802,65536,65734
1229073,0,212
1229457,0,12
1229472,0,98
1229799,0,252
1229855,0,12
1229866,0,79
1230218,0,252
1230276,0,12
1230289,0,52
1230627,0,252
1230686,0,12
1230701,0,105
1231046,0,252
1231104,0,12
1231118,0,22
1231447,0,252
1231506,0,162
1231518,0,22
1231857,0,251
1231912,0,12
1231923,0,102
1232275,0,252
1232333,0,12
1232347,0,14
1232685,0,252
1232743,0,12
1232759,0,93
1233094,0,252
1233151,0,12
1233167,0,35
1233521,0,252
1233580,0,12
1233593,0,68
1233931,0,252
1233986,0,12
1233997,0,117
1234340,0,252
1234399,0,12
1234416,0,59
1234767,0,252
1234823,0,162
1234834,0,59
1235099,0,254
1235244,0,12
1235261,0,52
1235604,0,252
1235660,0,12
1235672,0,64
1236022,0,252
1236080,0,12
1236094,0,7
1236432,0,252
1236490,0,12
1236506,0,98
1236850,0,252
1236906,0,162
1236917,0,98
1237165,0,254
1237327,0,12
1237340,0,105
1237695,0,252
1237754,0,12
1237767,0,8
1238105,0,252
1238163,0,12
1238180,0,73
1238532,0,252
1238590,0,12
1238607,0,19
1238933,0,252
1238991,0,12
1239008,0,3
1239360,0,252
1239415,0,12
1239424,0,57
1239761,0,252
1239820,0,12
1239836,0,17
1240162,0,252
1240221,0,12
1240237,0,111
1240589,0,252
1240644,0,12
1240655,0,24
1240981,0,252
1241037,0,12
1241048,0,10
1241400,0,252
1241458,0,12
1241471,0,51
1241809,0,252
1241865,0,12
1241876,0,54
1242202,0,252
1242258,0,12
1242270,0,89
1242612,0,252
1242670,0,12
1242684,0,66
1243039,0,252
1243094,0,12
1243105,0,1
1243440,0,252
1243496,0,162
1243507,0,1
1243763,0,254
1243908,0,12
1243925,0,76
1244276,0,252
1244332,0,12
1244344,0,28
1244686,0,252
1244745,0,12
1244758,0,94
1245087,0,252
1245146,0,12
1245158,0,34
1245514,0,252
1245573,0,12
1245586,0,59
1245915,0,252
1245974,0,12
1245987,0,99
1246342,0,252
1246398,0,162
1246408,0,99
1246682,0,254
1246810,0,12
1246827,0,50
1247180,0,252
1247237,0,162
1247254,0,50
1247493,0,254
1247655,0,12
1247672,0,104
1248015,0,252
1248071,0,12
1248082,0,20
1248436,0,252
1248492,0,12
1248505,0,91
1248860,0,252
1248916,0,12
1248928,0,54
1249278,0,252
1249337,0,12
1249350,0,44
1249688,0,252
1249744,0,12
1249756,0,109
1250106,0,252
1250165,0,12
1250178,0,100
1250516,0,252
1250575,0,12
1250587,0,71
1250934,0,252
1250990,0,12
1251001,0,58
1251344,0,252
1251403,0,12
1251419,0,39
1251771,0,252
1251826,0,12
1251837,0,37
1252181,0,252
1252236,0,12
1252247,0,80
1252590,0,252
1252649,0,12
1252661,0,11
1253009,0,252
1253064,0,12
1253075,0,49
1253418,0,252
1253477,0,12
1253493,0,65
1253828,0,252
1253886,0,12
1253899,0,55
1254229,0,252
1254285,0,12
1254297,0,24
1254622,0,252
1254677,0,12
1254688,0,15
1255023,0,252
1255082,0,12
1255095,0,71
1255424,0,252
1255483,0,12
1255495,0,9
1255834,0,252
1255889,0,12
1255900,0,88
1256243,0,252
1256300,0,12
1256313,0,38
1256662,0,252
1256717,0,12
1256728,0,37
1257063,0,252
1257119,0,12
1257130,0,28
1257456,0,252
1257514,0,162
1257531,0,28
1257857,0,251
1257915,0,12
1257932,0,58
1258275,0,252
1258331,0,12
1258342,0,57
1258676,0,252
1258735,0,12
1258749,0,103
1259078,0,252
1259136,0,12
1259149,0,107
1259479,0,252
1259537,0,12
1259550,0,61
1259906,0,252
1259964,0,12
1259978,0,49
1260332,0,252
1260391,0,12
1260406,0,17
1260742,0,252
1260801,0,12
1260817,0,12
1261143,0,252
1261199,0,12
1261210,0,108
1261544,0,252
1261603,0,12
1261619,0,80
1261963,0,252
1262018,0,12
1262029,0,110
1262381,0,252
1262439,0,12
1262453,0,94
1262808,0,252
1262864,0,12
1262876,0,12
1263226,0,252
1263285,0,12
1263297,0,70
1263636,0,252
1263691,0,12
1263702,0,6
1264045,0,252
1264102,0,12
1264115,0,36
1264455,0,252
1264514,0,12
1264527,0,43
1264882,0,252
1264937,0,12
1264948,0,25
1265272,0,252
1265332,0,12
1265347,0,84
1265693,0,252
1265748,0,12
1265759,0,83
1266094,0,252
1266150,0,12
1266162,0,50
1266504,0,252
1266560,0,12
1266574,0,36
1266922,0,252
1266978,0,12
1266989,0,87
1267315,0,252
1267371,0,12
1267383,0,68
1267707,0,252
1267763,0,12
1267775,0,95
1268126,0,252
1268184,0,12
1268197,0,81
1268544,0,252
1268602,0,12
1268615,0,46
1268945,0,252
1269004,0,12
1269020,0,63
1269363,0,252
1269422,0,12
1269435,0,95
1269790,0,252
1269846,0,12
1269858,0,79
1270208,0,252
1270264,0,12
1270272,0,81
1270609,0,252
1270665,0,12
1270677,0,108
1271028,0,252
1271086,0,12
1271099,0,56
1271429,0,252
1271488,0,12
1271501,0,39
1271830,0,252
1271886,0,12
1271896,0,21
1272231,0,252
1272287,0,12
1272299,0,5
1272641,0,252
1272700,0,12
1272713,0,18
1273051,0,252
1273109,0,12
1273121,0,92
1273469,0,252
1273527,0,12
1273541,0,45
1273896,0,252
1273954,0,12
1273970,0,66
1274322,0,252
1274381,0,12
1274398,0,48
1274732,0,252
1274791,0,12
1274804,0,3
1275142,0,252
1275197,0,12
1275208,0,46
1275560,0,252
1275619,0,12
1275632,0,120
1275962,0,252
1276019,0,12
1276034,0,4
1276371,0,252
1276427,0,12
1276438,0,14
1276772,0,252
1276831,0,12
1276844,0,82
1277199,0,252
1277255,0,12
1277266,0,106
1277609,0,252
1277666,0,12
1277679,0,120
1278019,0,252
1278075,0,162
1278087,0,120
1278359,0,254
1278495,0,12
1278512,0,96
1278838,0,252
1278897,0,162
1278913,0,96
1279170,0,254
1279315,0,12
1279331,0,96
1279658,0,252
1279716,0,12
1279731,0,41
1280076,0,252
1280134,0,12
1280147,0,77
1280477,0,252
1280536,0,12
1280549,0,101
1280895,0,252
1280952,0,12
1280965,0,5
1281313,0,252
1281372,0,12
1281388,0,116
1281723,0,252
1281782,0,12
1281798,0,27
1282142,0,252
1282200,0,12
1282216,0,2
1282543,0,252
1282601,0,12
1282618,0,29
1282961,0,252
1283017,0,12
1283028,0,87
1283371,0,252
1283429,0,12
1283445,0,42
1283797,0,252
1283854,0,162
1283867,0,42
1284207,0,251
1284266,0,12
1284279,0,92
1284634,0,252
1284689,0,12
1284701,0,77
1285044,0,252
1285102,0,162
1285119,0,77
1285350,0,254
1285521,0,12
1285536,0,117
1285872,0,252
1285928,0,12
1285940,0,32
1286290,0,252
1286349,0,162
1286364,0,32
1286618,0,254
1286767,0,12
1286781,0,63
1287110,0,252
1287168,0,12
1287181,0,82
1287511,0,252
1287569,0,12
1287582,0,83
1287912,0,252
1287968,0,12
1287979,0,111
1288330,0,252
1288387,0,12
1288400,0,56
1288731,0,252
1288790,0,162
1288806,0,56
1289046,0,254
1289217,0,12
1289233,0,25
1289559,0,252
1289618,0,12
1289634,0,31
1289977,0,252
1290033,0,162
1290044,0,31
1290280,0,254
1290429,0,12
1290446,0,110
1290793,0,252
1290847,0,12
1290863,0,97
1291207,0,252
1291265,0,12
1291280,0,85
1291616,0,252
1291675,0,12
1291692,0,1
1292035,0,252
1292093,0,12
1292109,0,4
1292444,0,252
1292500,0,12
1292513,0,61
1292854,0,252
1292913,0,12
1292926,0,97
1293272,0,252
1293328,0,12
1293340,0,74
1293682,0,252
1293738,0,12
1293749,0,64
1294092,0,252
1294150,0,12
1294163,0,116
1294519,0,252
1294574,0,12
1294586,0,84
1294928,0,252
1294987,0,12
1295000,0,21
1295346,0,252
1295405,0,12
1295421,0,43
1295764,0,252
1295823,0,12
1295840,0,6
1296175,0,252
1296233,0,162
1296246,0,6
1296498,0,254
1296643,0,12
1296657,0,19
1297011,0,252
1297070,0,12
1297086,0,119
1297421,0,252
1297479,0,12
1297496,0,10
1297838,0,252
1297898,0,12
1297914,0,8
1298257,0,252
1298316,0,162
1298333,0,8
1298572,0,254
1298726,0,12
1298742,0,109
1299077,0,252
1299135,0,12
1299148,0,9
1299478,0,252
1299536,0,12
1299549,0,2
1299905,0,252
1299963,0,162
1299976,0,2
1300219,0,254
1300390,0,12
1300405,0,90
1300750,0,252
1300808,0,12
1300821,0,86
1301163,0,252
1301224,0,12
1301236,0,106
1301586,0,252
1301645,0,12
1301661,0,51
1302005,0,252
1302063,0,12
1302078,0,23
1302414,0,252
1302471,0,162
1302484,0,23
1302721,0,254
1302883,0,12
1302896,0,86
1303225,0,252
1303281,0,162
1303291,0,86
1303540,0,254
1303676,0,12
1303691,0,72
1304019,0,252
1304075,0,12
1304086,0,85
1304429,0,252
1304487,0,12
1304504,0,62
1304856,0,252
1304912,0,12
1304924,0,78
1305248,0,252
1305304,0,12
1305315,0,27
1305658,0,252
1305716,0,12
1305733,0,60
1306059,0,252
1306115,0,12
1306126,0,32
1306469,0,252
1306525,0,12
1306537,0,118
1306862,0,252
1306920,0,12
1306933,0,73
1307271,0,252
1307330,0,12
1307342,0,114
1307672,0,252
1307728,0,12
1307739,0,34
1308082,0,252
1308139,0,12
1308152,0,69
1308500,0,252
1308559,0,12
1308575,0,65
1308920,0,252
1308975,0,12
1308987,0,26
1309328,0,252
1309383,0,12
1309392,0,45
1309721,0,252
1309780,0,12
1309793,0,102
1310122,0,252
1310178,0,12
1310188,0,78
1310532,0,252
1310587,0,12
1310599,0,107
1310933,0,252
1310992,0,12
1311005,0,44
1311360,0,252
1311415,0,12
1311427,0,75
1311778,0,252
1311837,0,12
1311850,0,118
1312196,0,252
1312252,0,12
1312264,0,38
1312615,0,252
1312671,0,12
1312682,0,93
1313024,0,252
1313081,0,12
1313092,0,67
1313426,0,252
1313481,0,12
1313492,0,13
1313818,0,252
1313877,0,12
1313891,0,29
1314236,0,252
1314295,0,162
1314308,0,29
1314594,0,254
1314696,0,12
1314709,0,53
1315056,0,252
1315112,0,12
1315128,0,11
1315457,0,252
1315516,0,12
1315532,0,74
1315875,0,252
1315933,0,12
1315944,0,88
1316285,0,252
1316341,0,12
1316353,0,101
1316678,0,252
1316736,0,12
1316749,0,103
1317079,0,252
1317137,0,12
1317150,0,23
1317497,0,252
1317554,0,162
1317567,0,23
1317820,0,254
1317948,0,12
1317962,0,67
1318291,0,252
1318350,0,12
1318363,0,91
1318709,0,252
1318768,0,12
1318785,0,20
1319127,0,252
1319183,0,12
1319202,0,26
1319537,0,252
1319594,0,12
1319605,0,16
1319947,0,252
1320003,0,12
1320014,0,40
1320357,0,252
1320415,0,12
1320432,0,89
1320775,0,252
1320831,0,12
1320842,0,115
1321176,0,252
1321232,0,12
1321243,0,112
1321569,0,252
1321624,0,12
1321635,0,60
1321970,0,252
1322029,0,12
1322045,0,69
1322388,0,252
1322444,0,12
1322455,0,62
1322806,0,252
1322865,0,12
1322878,0,90
1323216,0,252
1323272,0,12
1323283,0,16
1323617,0,252
1323673,0,12
1323684,0,33
1324010,0,252
1324066,0,12
1324078,0,18
1324403,0,252
1324461,0,12
1324474,0,112
1324804,0,252
1324862,0,12
1324879,0,99
1325231,0,252
1325286,0,12
1325297,0,35
1325649,0,252
1325708,0,12
1325721,0,100
1326067,0,252
1326123,0,12
1326136,0,48
1326486,0,252
1326544,0,12
1326560,0,72
1326895,0,252
1326954,0,12
1326970,0,15
1327313,0,252
1327372,0,12
1327388,0,115
1327732,0,252
1327787,0,12
1327798,0,53
1328124,0,252
1328180,0,162
1328190,0,53
1328482,0,254
1328584,0,12
1328601,0,104
1328935,0,252
1328994,0,12
1329007,0,47
1329354,0,252
1329409,0,12
1329420,0,70
1329772,0,252
1329827,0,12
1329843,0,30
1330199,0,252
1330255,0,12
1330267,0,42
1330617,0,252
1330675,0,12
1330692,0,41
1331027,0,252
1331085,0,162
1331098,0,41
1331384,0,254
1331486,0,12
1331503,0,76
1331846,0,252
1331905,0,12
1331923,0,75
1332256,0,252
1332314,0,12
1332326,0,113
1332657,0,252
1332719,0,12
1332729,0,55
1333058,0,252
1333114,0,12
1333125,0,47
1333459,0,252
1333518,0,12
1333530,0,13
1333869,0,252
1333925,0,12
1333937,0,31
1334287,0,252
1334343,0,12
1334355,0,119
1334697,0,252
1334756,0,12
1334768,0,114
1335098,0,252
1335157,0,12
1335173,0,30
1335499,0,252
1335558,0,12
1335574,0,7
1335926,0,252
1335985,0,12
1335997,0,22
1336327,0,252
1336383,0,12
1336395,0,113
1336728,0,252
1336785,0,162
1336799,0,113
1337086,0,254
1337180,0,12
1337193,0,33
1337522,0,252
1337581,0,12
1337594,0,40
1337941,0,252
1340416,0,65536
1340627,65536,65734
1340898,0,213
1341282,0,13
1341297,0,100
1341633,0,252
1341689,0,13
1341701,0,114
1342034,0,252
1342092,0,13
1342109,0,64
1342444,0,252
1342502,0,13
1342516,0,16
1342845,0,252
1342903,0,13
1342920,0,81
1343246,0,252
1343302,0,13
1343314,0,88
1343656,0,252
1343714,0,13
1343727,0,43
1344065,0,252
1344121,0,13
1344132,0,117
1344484,0,252
1344542,0,13
1344555,0,77
1344902,0,252
1344959,0,13
1344970,0,30
1345312,0,252
1345367,0,13
1345378,0,109
1345730,0,252
1345788,0,13
1345801,0,65
1346157,0,252
1346213,0,13
1346224,0,34
1346566,0,252
1346625,0,13
1346641,0,113
1346993,0,252
1347052,0,13
1347068,0,84
1347420,0,252
1347478,0,13
1347492,0,7
1347830,0,252
1347885,0,13
1347896,0,53
1348248,0,252
1348306,0,163
1348319,0,53
1348639,0,254
1348716,0,13
1348731,0,89
1349067,0,252
1349124,0,13
1349138,0,91
1349477,0,252
1349536,0,13
1349549,0,53
1349896,0,252
1349951,0,13
1349961,0,17
1350314,0,252
1350372,0,13
1350388,0,47
1350723,0,252
1350779,0,13
1350789,0,2
1351125,0,252
1351181,0,13
1351193,0,36
1351543,0,252
1351601,0,163
1351617,0,36
1351875,0,254
1352020,0,13
1352034,0,79
1352388,0,252
1352443,0,13
1352454,0,24
1352797,0,252
1352856,0,13
1352873,0,62
