subject_id,session,block,curr_time,is_oddball,pressed,reaction_time
4,2,3,532.765625,False,False,0.66796875
4,2,3,533.548828125,False,False,0.685546875
4,2,3,534.34375,False,False,0.67578125
4,2,3,535.130859375,False,False,0.6875
4,2,3,535.93359375,False,False,0.701171875
4,2,3,536.744140625,False,False,0.69140625
4,2,3,537.55078125,False,False,0.71875
4,2,3,538.384765625,False,False,0.66796875
4,2,3,539.1640625,False,False,0.705078125
4,2,3,539.978515625,False,False,0.673828125
4,2,3,540.779296875,False,False,0.658203125
4,2,3,541.544921875,False,False,0.69140625
4,2,3,542.3515625,True,True,0.68359375
4,2,3,543.185546875,False,False,0.669921875
4,2,3,543.962890625,False,False,0.69140625
4,2,3,544.76953125,False,False,0.685546875
4,2,3,545.5625,False,False,0.67578125
4,2,3,546.3515625,False,False,0.669921875
4,2,3,547.13671875,False,False,0.701171875
4,2,3,547.947265625,False,False,0.708984375
4,2,3,548.76953125,False,False,0.703125
4,2,3,549.58203125,True,True,0.654296875
4,2,3,550.38671875,False,False,0.720703125
4,2,3,551.21484375,False,False,0.67578125
4,2,3,552.0,False,False,0.673828125
4,2,3,552.78515625,False,False,0.6875
4,2,3,553.583984375,False,False,0.65625
4,2,3,554.349609375,False,False,0.70703125
4,2,3,555.166015625,True,True,0.671875
4,2,3,555.97265625,False,False,0.71875
4,2,3,556.80078125,False,False,0.673828125
4,2,3,557.583984375,False,False,0.662109375
4,2,3,558.353515625,False,False,0.654296875
4,2,3,559.123046875,False,False,0.685546875
4,2,3,559.91796875,False,False,0.673828125
4,2,3,560.703125,False,False,0.673828125
4,2,3,561.490234375,False,False,0.703125
4,2,3,562.30078125,False,False,0.67578125
4,2,3,563.0859375,False,False,0.673828125
4,2,3,563.875,False,False,0.677734375
4,2,3,564.666015625,False,False,0.7109375
4,2,3,565.4921875,False,False,0.71875
4,2,3,566.3203125,False,False,0.70703125
4,2,3,567.13671875,False,False,0.69140625
4,2,3,567.943359375,False,False,0.701171875
4,2,3,568.75390625,False,False,0.658203125
4,2,3,569.52734375,False,False,0.701171875
4,2,3,570.34375,False,False,0.685546875
4,2,3,571.13671875,False,False,0.693359375
4,2,3,571.943359375,False,False,0.669921875
4,2,3,572.7265625,False,False,0.703125
4,2,3,573.5390625,False,False,0.69140625
4,2,3,574.34375,False,False,0.720703125
4,2,3,575.171875,False,False,0.69140625
4,2,3,575.97265625,False,False,0.673828125
4,2,3,576.76171875,False,False,0.685546875
4,2,3,577.556640625,False,False,0.69140625
4,2,3,578.35546875,True,True,0.673828125
4,2,3,579.162109375,False,False,0.703125
4,2,3,579.978515625,True,True,0.6171875
4,2,3,580.779296875,False,False,0.69921875
4,2,3,581.59375,False,False,0.705078125
4,2,3,582.4140625,False,False,0.703125
4,2,3,583.224609375,False,False,0.658203125
4,2,3,583.9921875,False,False,0.70703125
4,2,3,584.814453125,False,False,0.66796875
4,2,3,585.59765625,False,False,0.71875
4,2,3,586.42578125,False,False,0.67578125
4,2,3,587.21484375,False,False,0.685546875
4,2,3,588.015625,False,False,0.685546875
4,2,3,588.814453125,False,False,0.703125
4,2,3,589.6328125,False,False,0.66796875
4,2,3,590.41015625,False,False,0.69140625
4,2,3,591.216796875,False,False,0.701171875
4,2,3,592.033203125,False,False,0.71875
4,2,3,592.861328125,False,False,0.658203125
4,2,3,593.6328125,False,False,0.669921875
4,2,3,594.41796875,False,False,0.685546875
4,2,3,595.2109375,False,False,0.69140625
4,2,3,596.013671875,False,False,0.70703125
4,2,3,596.833984375,False,False,0.703125
4,2,3,597.6484375,False,False,0.72265625
4,2,3,598.478515625,False,False,0.69140625
4,2,3,599.279296875,False,False,0.708984375
4,2,3,600.1015625,False,False,0.669921875
4,2,3,600.87890625,False,False,0.693359375
4,2,3,601.681640625,False,False,0.689453125
4,2,3,602.486328125,False,False,0.71875
4,2,3,603.3203125,False,False,0.71875
4,2,3,604.1484375,False,False,0.69140625
4,2,3,604.947265625,False,False,0.708984375
4,2,3,605.76953125,False,False,0.669921875
4,2,3,606.546875,False,False,0.66015625
4,2,3,607.314453125,False,False,0.67578125
4,2,3,608.09765625,False,False,0.708984375
4,2,3,608.921875,False,False,0.66796875
4,2,3,609.69921875,True,False,0.658203125
4,2,3,610.47265625,False,False,0.701171875
4,2,3,611.2890625,False,False,0.703125
4,2,3,612.10546875,False,False,0.669921875
4,2,3,612.8828125,False,False,0.69140625
4,2,3,613.689453125,False,False,0.685546875
4,2,3,614.482421875,False,False,0.67578125
4,2,3,615.2734375,False,False,0.685546875
4,2,3,616.07421875,False,False,0.66796875
4,2,3,616.857421875,False,False,0.66796875
4,2,3,617.63671875,False,False,0.689453125
4,2,3,618.435546875,False,False,0.67578125
4,2,3,619.224609375,False,False,0.669921875
4,2,3,620.0078125,False,False,0.703125
4,2,3,620.8203125,False,False,0.673828125
4,2,3,621.609375,False,False,0.701171875
4,2,3,622.419921875,False,False,0.658203125
4,2,3,623.19140625,False,False,0.720703125
4,2,3,624.025390625,False,False,0.69140625
4,2,3,624.818359375,True,True,0.658203125
4,2,3,625.626953125,False,False,0.685546875
4,2,3,626.427734375,False,False,0.71875
4,2,3,627.25390625,False,False,0.69140625
4,2,3,628.060546875,False,False,0.703125
4,2,3,628.87109375,False,False,0.658203125
4,2,3,629.64453125,False,False,0.703125
4,2,3,630.4609375,False,False,0.669921875
4,2,3,631.23828125,False,False,0.658203125
4,2,3,632.005859375,False,False,0.708984375
4,2,3,632.828125,False,False,0.720703125
4,2,3,633.658203125,False,False,0.70703125
4,2,3,634.478515625,False,False,0.685546875
4,2,3,635.279296875,False,False,0.685546875
4,2,3,636.072265625,False,False,0.708984375
4,2,3,636.896484375,False,False,0.685546875
4,2,3,637.69140625,False,False,0.70703125
4,2,3,638.513671875,False,False,0.669921875
4,2,3,639.296875,False,False,0.669921875
4,2,3,640.07421875,False,False,0.708984375
4,2,3,640.892578125,False,False,0.671875
4,2,3,641.681640625,False,False,0.66796875
4,2,3,642.458984375,True,False,0.658203125
4,2,3,643.2265625,False,False,0.69140625
4,2,3,644.03125,False,False,0.669921875
4,2,3,644.81640625,False,False,0.701171875
4,2,3,645.6328125,False,False,0.66796875
4,2,3,646.412109375,False,False,0.70703125
4,2,3,647.2265625,False,False,0.69140625
4,2,3,648.02734375,False,False,0.658203125
4,2,3,648.794921875,False,False,0.69140625
4,2,3,649.599609375,False,False,0.685546875
4,2,4,656.65625,False,False,0.685546875
4,2,4,657.44921875,False,False,0.708984375
4,2,4,658.267578125,False,False,0.658203125
4,2,4,659.0390625,False,False,0.71875
4,2,4,659.8671875,False,False,0.69140625
4,2,4,660.673828125,False,False,0.685546875
4,2,4,661.466796875,False,False,0.693359375
4,2,4,662.2734375,False,False,0.669921875
4,2,4,663.05078125,False,False,0.6953125
4,2,4,663.857421875,False,False,0.703125
4,2,4,664.669921875,False,False,0.673828125
4,2,4,665.451171875,False,False,0.693359375
4,2,4,666.2578125,False,False,0.703125
4,2,4,667.076171875,True,True,0.666015625
4,2,4,667.892578125,False,False,0.6640625
4,2,4,668.671875,True,True,0.5546875
4,2,4,669.443359375,False,False,0.66796875
4,2,4,670.220703125,False,False,0.70703125
4,2,4,671.04296875,False,False,0.703125
4,2,4,671.853515625,False,False,0.708984375
4,2,4,672.677734375,False,False,0.701171875
4,2,4,673.494140625,False,False,0.685546875
4,2,4,674.29296875,False,False,0.69921875
4,2,4,675.103515625,False,False,0.66015625
4,2,4,675.876953125,False,False,0.720703125
4,2,4,676.7109375,False,False,0.703125
4,2,4,677.521484375,False,False,0.708984375
4,2,4,678.345703125,False,False,0.71875
4,2,4,679.173828125,False,False,0.70703125
4,2,4,679.99609375,True,True,0.599609375
4,2,4,680.8125,False,False,0.703125
4,2,4,681.62890625,False,False,0.703125
4,2,4,682.44140625,False,False,0.68359375
4,2,4,683.24609375,False,False,0.703125
4,2,4,684.0625,False,False,0.669921875
4,2,4,684.841796875,True,True,0.572265625
4,2,4,685.6640625,False,False,0.703125
4,2,4,686.474609375,False,False,0.693359375
4,2,4,687.28125,False,False,0.677734375
4,2,4,688.08203125,False,False,0.685546875
4,2,4,688.88671875,False,False,0.681640625
4,2,4,689.681640625,False,False,0.669921875
4,2,4,690.46484375,False,False,0.669921875
4,2,4,691.25,False,False,0.71875
4,2,4,692.08203125,False,False,0.685546875
4,2,4,692.876953125,False,False,0.658203125
4,2,4,693.646484375,False,False,0.65625
4,2,4,694.41015625,False,False,0.693359375
4,2,4,695.216796875,False,False,0.669921875
4,2,4,696.0,True,True,0.701171875
4,2,4,696.828125,False,False,0.658203125
4,2,4,697.599609375,False,False,0.669921875
4,2,4,698.384765625,False,False,0.703125
4,2,4,699.201171875,False,False,0.669921875
4,2,4,699.982421875,False,False,0.705078125
4,2,4,700.796875,False,False,0.673828125
4,2,4,701.580078125,False,False,0.69140625
4,2,4,702.37890625,False,False,0.693359375
4,2,4,703.185546875,False,False,0.6875
4,2,4,703.98046875,False,False,0.708984375
4,2,4,704.802734375,False,False,0.685546875
4,2,4,705.603515625,False,False,0.71875
4,2,4,706.431640625,False,False,0.67578125
4,2,4,707.220703125,False,False,0.685546875
4,2,4,708.021484375,False,False,0.66796875
4,2,4,708.798828125,True,True,0.638671875
4,2,4,709.62109375,False,False,0.703125
4,2,4,710.4375,False,False,0.6875
4,2,4,711.23828125,False,False,0.703125
4,2,4,712.05078125,False,False,0.658203125
4,2,4,712.81640625,False,False,0.708984375
4,2,4,713.638671875,False,False,0.685546875
4,2,4,714.43359375,False,False,0.69140625
4,2,4,715.234375,False,False,0.673828125
4,2,4,716.0234375,False,False,0.703125
4,2,4,716.83984375,False,False,0.685546875
4,2,4,717.638671875,False,False,0.720703125
4,2,4,718.46875,False,False,0.69140625
4,2,4,719.2734375,False,False,0.703125
4,2,4,720.0859375,False,False,0.69140625
4,2,4,720.884765625,False,False,0.708984375
4,2,4,721.708984375,False,False,0.71875
4,2,4,722.54296875,False,False,0.701171875
4,2,4,723.359375,False,False,0.71875
4,2,4,724.185546875,False,False,0.693359375
4,2,4,724.9921875,False,False,0.685546875
4,2,4,725.787109375,False,False,0.658203125
4,2,4,726.5546875,False,False,0.69140625
4,2,4,727.353515625,False,False,0.67578125
4,2,4,728.142578125,False,False,0.720703125
4,2,4,728.970703125,False,False,0.69140625
4,2,4,729.771484375,False,False,0.658203125
4,2,4,730.544921875,False,False,0.66796875
4,2,4,731.328125,False,False,0.685546875
4,2,4,732.12890625,False,False,0.701171875
4,2,4,732.9453125,True,True,0.56640625
4,2,4,733.74609375,False,False,0.66796875
4,2,4,734.5234375,False,False,0.658203125
4,2,4,735.2890625,False,False,0.658203125
4,2,4,736.0625,False,False,0.685546875
4,2,4,736.857421875,False,False,0.69140625
4,2,4,737.662109375,False,False,0.693359375
4,2,4,738.470703125,True,True,0.55859375
4,2,4,739.23046875,False,False,0.71875
4,2,4,740.060546875,False,False,0.70703125
4,2,4,740.880859375,False,False,0.66796875
4,2,4,741.66015625,False,False,0.662109375
4,2,4,742.439453125,False,False,0.693359375
4,2,4,743.248046875,False,False,0.669921875
4,2,4,744.03125,False,False,0.703125
4,2,4,744.841796875,True,True,0.623046875
4,2,4,745.615234375,False,False,0.685546875
4,2,4,746.416015625,False,False,0.66796875
4,2,4,747.19921875,False,False,0.703125
4,2,4,748.009765625,False,False,0.67578125
4,2,4,748.798828125,False,False,0.669921875
4,2,4,749.578125,False,False,0.69140625
4,2,4,750.3828125,False,False,0.720703125
4,2,4,751.216796875,False,False,0.685546875
4,2,4,752.017578125,False,False,0.71875
4,2,4,752.8515625,False,False,0.66015625
4,2,4,753.626953125,False,False,0.66015625
4,2,4,754.40234375,True,True,0.615234375
4,2,4,755.21875,False,False,0.66796875
4,2,4,756.001953125,False,False,0.669921875
4,2,4,756.779296875,False,False,0.658203125
4,2,4,757.546875,False,False,0.658203125
4,2,4,758.318359375,False,False,0.669921875
4,2,4,759.103515625,False,False,0.685546875
4,2,4,759.896484375,False,False,0.658203125
4,2,4,760.666015625,False,False,0.689453125
4,2,4,761.46484375,False,False,0.69140625
4,2,4,762.26953125,False,False,0.72265625
4,2,4,763.103515625,False,False,0.703125
4,2,4,763.919921875,False,False,0.720703125
4,2,4,764.75,False,False,0.689453125
4,2,4,765.5546875,True,True,0.6171875
4,2,4,766.37109375,False,False,0.703125
4,2,4,767.1875,False,False,0.720703125
4,2,4,768.021484375,False,False,0.703125
4,2,4,768.83984375,False,False,0.685546875
4,2,4,769.638671875,False,False,0.669921875
4,2,4,770.41796875,False,False,0.69140625
4,2,4,771.22265625,False,False,0.669921875
4,2,4,772.005859375,False,False,0.720703125
4,2,4,772.83984375,False,False,0.71875
4,2,4,773.673828125,False,False,0.6875
4,2,4,774.474609375,False,False,0.71875
4,2,4,775.30859375,False,False,0.66796875
4,2,4,776.0859375,False,False,0.673828125
4,2,4,776.875,False,False,0.71875
4,2,4,777.708984375,True,False,0.701171875
4,2,4,778.521484375,False,False,0.65625
4,2,4,779.29296875,False,False,0.685546875
4,2,4,780.0859375,False,False,0.69140625
4,2,4,780.892578125,False,False,0.703125
4,2,4,781.708984375,False,False,0.703125
4,2,4,782.521484375,False,False,0.658203125
4,2,4,783.2890625,False,False,0.673828125
4,2,4,784.076171875,False,False,0.703125
4,2,4,784.89453125,False,False,0.685546875
4,2,4,785.689453125,False,False,0.69140625
4,2,4,786.494140625,False,False,0.685546875
4,2,4,787.2890625,False,False,0.673828125
4,2,4,788.072265625,False,False,0.67578125
4,2,4,788.861328125,False,False,0.685546875
4,2,4,789.65625,False,False,0.67578125
4,2,4,790.439453125,False,False,0.67578125
4,2,4,791.228515625,False,False,0.669921875
4,2,4,792.013671875,False,False,0.71875
4,2,4,792.841796875,True,True,0.60546875
4,2,4,793.646484375,False,False,0.685546875
4,2,4,794.451171875,False,False,0.681640625
4,2,4,795.240234375,False,False,0.6875
4,2,4,796.046875,False,False,0.669921875
4,2,4,796.830078125,False,False,0.669921875
4,2,4,797.609375,False,False,0.65234375
4,2,4,798.380859375,False,False,0.720703125
4,2,4,799.21484375,False,False,0.669921875
4,2,4,799.9921875,False,False,0.708984375
4,2,4,800.80859375,False,False,0.708984375
4,2,4,801.626953125,True,True,0.671875
4,2,4,802.416015625,False,False,0.685546875
4,2,4,803.216796875,False,False,0.701171875
4,2,4,804.02734375,False,False,0.67578125
4,2,4,804.810546875,False,False,0.67578125
4,2,4,805.599609375,False,False,0.669921875
4,2,4,806.3828125,True,True,0.568359375
4,2,4,807.16796875,False,False,0.701171875
4,2,4,807.98046875,False,False,0.65625
4,2,4,808.751953125,False,False,0.66796875
4,2,4,809.53125,False,False,0.671875
4,2,4,810.3125,False,False,0.708984375
4,2,4,811.130859375,False,False,0.65625
4,2,4,811.90234375,False,False,0.71875
4,2,4,812.73046875,True,False,0.70703125
4,2,4,813.546875,False,False,0.69140625
4,2,4,814.353515625,False,False,0.685546875
4,2,4,815.15234375,False,False,0.7109375
4,2,4,815.982421875,True,True,0.671875
4,2,4,816.802734375,False,False,0.66796875
4,2,4,817.583984375,False,False,0.671875
4,2,4,818.37109375,False,False,0.71875
4,2,4,819.197265625,False,False,0.693359375
4,2,4,820.00390625,False,False,0.71875
4,2,4,820.837890625,False,False,0.685546875
4,2,4,821.638671875,False,False,0.685546875
4,2,4,822.431640625,False,False,0.658203125
4,2,4,823.19921875,True,False,0.658203125
4,2,4,823.966796875,False,False,0.708984375
4,2,4,824.7890625,False,False,0.703125
4,2,4,825.607421875,False,False,0.68359375
4,2,4,826.40625,False,False,0.71875
4,2,4,827.240234375,False,False,0.66796875
4,2,4,828.017578125,False,False,0.67578125
4,2,4,828.806640625,False,False,0.71875
4,2,4,829.64453125,False,False,0.71484375
4,2,4,830.474609375,False,False,0.66796875
4,2,4,831.251953125,False,False,0.67578125
4,2,4,832.03515625,True,False,0.67578125
4,2,4,832.8203125,False,False,0.689453125
4,2,4,833.625,True,True,0.517578125
4,2,4,834.42578125,False,False,0.71875
4,2,4,835.25390625,False,False,0.69140625
4,2,4,836.0546875,False,False,0.70703125
4,2,4,836.876953125,False,False,0.71875
4,2,4,837.703125,False,False,0.67578125
4,2,4,838.48828125,False,False,0.658203125
4,2,4,839.259765625,False,False,0.703125
4,2,4,840.076171875,False,False,0.703125
4,2,4,840.890625,False,False,0.673828125
4,2,4,841.677734375,False,False,0.669921875
4,2,4,842.455078125,True,True,0.623046875
4,2,4,843.244140625,False,False,0.685546875
4,2,4,844.041015625,False,False,0.70703125
4,2,4,844.85546875,True,True,0.5234375
4,2,4,845.62890625,False,False,0.71875
4,2,4,846.462890625,False,False,0.685546875
4,2,4,847.255859375,False,False,0.67578125
4,2,4,848.041015625,False,False,0.658203125
4,2,4,848.806640625,False,False,0.69140625
4,2,4,849.61328125,False,False,0.669921875
4,2,4,850.396484375,True,True,0.6015625
4,2,4,851.197265625,False,False,0.669921875
4,2,4,851.98046875,False,False,0.669921875
4,2,4,852.763671875,True,True,0.533203125
4,2,4,853.548828125,False,False,0.701171875
4,2,4,854.361328125,False,False,0.705078125
4,2,4,855.181640625,False,False,0.708984375
4,2,4,856.005859375,False,False,0.64453125
4,2,4,856.759765625,False,False,0.69140625
4,2,4,857.56640625,False,False,0.66796875
4,2,4,858.349609375,False,False,0.66796875
4,2,4,859.12890625,False,False,0.65625
4,2,4,859.900390625,False,False,0.66796875
4,2,4,860.68359375,False,False,0.71875
4,2,4,861.51171875,False,False,0.70703125
4,2,4,862.333984375,False,False,0.669921875
4,2,4,863.111328125,False,False,0.708984375
4,2,4,863.927734375,False,False,0.69140625
4,2,4,864.734375,False,False,0.703125
4,2,4,865.552734375,False,False,0.66796875
4,2,4,866.328125,False,False,0.67578125
4,2,4,867.119140625,False,False,0.701171875
4,2,5,875.162109375,False,False,0.720703125
4,2,5,875.990234375,False,False,0.658203125
4,2,5,876.767578125,False,False,0.6796875
4,2,5,877.556640625,False,False,0.658203125
4,2,5,878.326171875,False,False,0.72265625
4,2,5,879.158203125,False,False,0.689453125
4,2,5,879.962890625,False,False,0.71875
4,2,5,880.796875,False,False,0.71875
4,2,5,881.630859375,False,False,0.71875
4,2,5,882.462890625,False,False,0.669921875
4,2,5,883.2421875,False,False,0.69140625
4,2,5,884.041015625,False,False,0.67578125
4,2,5,884.83203125,False,False,0.66796875
4,2,5,885.615234375,False,False,0.71875
4,2,5,886.44140625,True,True,0.640625
4,2,5,887.248046875,False,False,0.669921875
4,2,5,888.025390625,False,False,0.67578125
4,2,5,888.81640625,False,False,0.68359375
4,2,5,889.6171875,False,False,0.68359375
4,2,5,890.416015625,False,False,0.669921875
4,2,5,891.19921875,False,False,0.669921875
4,2,5,891.978515625,False,False,0.69140625
4,2,5,892.783203125,False,False,0.703125
4,2,5,893.59375,False,False,0.69140625
4,2,5,894.400390625,False,False,0.685546875
